AirRoomShake/184141132_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.000676554802339524,0.9974511861801147,2.3991771740838885e-05,5.4356816690415144e-05,0.00046894000843167305,0.0012501152232289314,7.486333925044164e-05
AirRoomShake/20211128203200403_Egg3_(ok)_L_0_cam3.bmp,0.00019071499991696328,0.9922086596488953,0.0009659689385443926,5.4332958825398237e-05,0.0041534313932061195,0.001927754725329578,0.0004991510068066418
AirRoomShake/214356272_Egg6_(qishihuangdong)_L_0_cam5.bmp,6.031448720023036e-05,0.9977105259895325,0.0005120632122270763,4.655131124309264e-05,0.00012421500287018716,0.0013566563138738275,0.00018965161871165037
AirRoomShake/202611237_Egg1_(qishihuangdong)_L_0_cam1.bmp,7.843738421797752e-05,0.9985337853431702,8.647081267554313e-05,4.933023956255056e-05,0.0001229826593771577,0.0009365350706502795,0.00019240682013332844
AirRoomShake/182244563_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.03925555944442749,0.9406189918518066,2.624515582283493e-05,0.00027841038536280394,0.0023958152160048485,0.015395410358905792,0.002029711613431573
AirRoomShake/174743251_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0001491827715653926,0.9259763360023499,0.0633348673582077,0.00027698525809682906,0.0014996943064033985,0.00424914201721549,0.0045138257555663586
AirRoomShake/214410534_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00022562903177458793,0.9971400499343872,0.0006057934369891882,0.0002130246430169791,0.0011044758139178157,0.0006470507360063493,6.398868572432548e-05
AirRoomShake/214412299_Egg2_(qishihuangdong)_R_0_cam2.bmp,3.5522349207894877e-05,0.9976896643638611,0.0011868650326505303,7.181998807936907e-05,0.00021398041280917823,0.0006574849830940366,0.00014464461128227413
AirRoomShake/204713515_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0009168976685032248,0.9967515468597412,5.520238119061105e-05,8.995141979539767e-05,0.0003569608961697668,0.0017937314696609974,3.566123632481322e-05
AirRoomShake/204007742_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.08041257411241531,0.9133196473121643,9.12447867449373e-05,0.00013306416803970933,0.0016021417686715722,0.004283677786588669,0.00015771160542499274
AirRoomShake/180022653_Egg1_(qishihuangdong)_L_0_cam1.bmp,1.5867248293943703e-05,0.9947075247764587,0.0019791091326624155,0.00013240422413218766,0.0006388099864125252,0.0014726690715178847,0.0010536058107391
AirRoomShake/20211126175248657_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.00011618943244684488,0.9955235719680786,0.002547420794144273,3.569877299014479e-05,0.00021492921223398298,0.0014813821762800217,8.082931890385225e-05
AirRoomShake/183930756_Egg1_(ruopei--qishihuangdong)_R_0_cam2.bmp,0.00023189096827991307,0.9719680547714233,0.010400261729955673,0.000126871484098956,0.0008748002583160996,0.0030123868491500616,0.013385793194174767
AirRoomShake/225149252_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.003494750242680311,0.9942736625671387,2.430099993944168e-05,3.1362556910607964e-05,0.0005776594043709338,0.0015362412668764591,6.209239654708654e-05
AirRoomShake/204008336_Egg5_(ok)_R_0_cam6.bmp,0.0022301082499325275,0.9959176182746887,1.8966611605719663e-05,3.1476971344091e-05,0.00016902765491977334,0.0015362694393843412,9.658747148932889e-05
AirRoomShake/20211128211748593_Egg5_(ruopei--qishihuangdong)_R_0_cam6.bmp,0.0015096666757017374,0.996555507183075,6.41980514046736e-05,0.00012180562771391124,0.0005114397499710321,0.0009899715660139918,0.0002473246422596276
AirRoomShake/20211130214650380_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.00032009719870984554,0.9985338449478149,4.6349538024514914e-05,6.279871013248339e-05,0.0001459048071410507,0.0007957610650919378,9.527897054795176e-05
AirRoomShake/20211130214416074_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00017222604947164655,0.9980397820472717,0.0002674577117431909,2.6534064090810716e-05,0.0006020503933541477,0.0008492664783261716,4.27470076829195e-05
AirRoomShake/20211202203836060_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0010925198439508677,0.9970906972885132,8.342029468622059e-05,2.771184517769143e-05,0.0006148910033516586,0.0010343369795009494,5.6474840675946325e-05
AirRoomShake/203146228_Egg5_(qishihuangdong)_L_0_cam5.bmp,8.655892452225089e-05,0.9912745952606201,0.004837845452129841,0.00027865174342878163,0.0006903644534759223,0.0026353751309216022,0.0001965809497050941
AirRoomShake/20211128211732971_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0008326064562425017,0.9954016804695129,7.825862849131227e-05,8.581816655350849e-05,0.0019242046400904655,0.0015293119940906763,0.0001481080980738625
AirRoomShake/20211120190456140_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.03815367445349693,0.9531992673873901,0.00017495847714599222,0.00011256254947511479,0.0013130638981238008,0.006898671388626099,0.0001479495404055342
AirRoomShake/230853614_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0003431614604778588,0.9912772178649902,8.251178951468319e-05,0.0003947462246287614,0.0005346915568225086,0.00724892457947135,0.00011875836207764223
AirRoomShake/204007742_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0017720151226967573,0.9962168335914612,0.000413123780163005,5.797393532702699e-05,0.0003030149673577398,0.0011751495767384768,6.184849189594388e-05
AirRoomShake/195036256_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0008173079695552588,0.997728705406189,4.819055902771652e-05,0.00012465640611480922,0.0002080281701637432,0.00101280992385,6.0337522882036865e-05
AirRoomShake/184444470_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.001772628747858107,0.9964070320129395,2.0645731638069265e-05,3.0877105018589646e-05,0.0002683113270904869,0.001371842809021473,0.0001286242186324671
AirRoomShake/192324969_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0005199200822971761,0.9544925689697266,0.02830374427139759,8.747164974920452e-05,5.904300633119419e-05,0.0031514496076852083,0.013385873287916183
AirRoomShake/204004665_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0032821993809193373,0.8404696583747864,0.14814862608909607,0.00026840652571991086,0.00024273202870972455,0.005880538374185562,0.001707830117084086
AirRoomShake/203151320_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.08181120455265045,0.08295299857854843,0.0028082835488021374,9.267363202525303e-05,0.8302139639854431,0.0018675934989005327,0.0002531641803216189
AirRoomShake/20211202203921877_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.00042515480890870094,0.952128529548645,0.03936300799250603,7.148135773604736e-05,0.0001810079993447289,0.0038876112084835768,0.0039432598277926445
AirRoomShake/20211202204220179_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0012663115048781037,0.9969673156738281,4.009257099824026e-05,3.3003285352606326e-05,0.00019225994765292853,0.0011147548211738467,0.0003862472949549556
AirRoomShake/183724465_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.11442188173532486,0.8685364723205566,0.0005440926761366427,3.4064338251482695e-05,0.0005670180544257164,0.0034886759240180254,0.012407773174345493
AirRoomShake/20211130214423244_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0007882806821726263,0.9974245429039001,0.00014473815099336207,8.90731971594505e-05,0.0003245015977881849,0.001162972766906023,6.586734525626525e-05
AirRoomShake/20211126183648600_Egg2_(ruopei--qishihuangdong)_L_0_cam1.bmp,0.0009220197098329663,0.5521500706672668,0.42315033078193665,0.0004637511447072029,0.00016507564578205347,0.009861334227025509,0.01328737661242485
AirRoomShake/20211120205600332_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.1264253705739975,0.868099570274353,7.665023440495133e-05,4.89151498186402e-05,0.0003611631109379232,0.004223359748721123,0.000765092670917511
AirRoomShake/225248512_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0011238364968448877,0.9931668639183044,0.00017280830070376396,0.00019122408411931247,0.0031952462159097195,0.0020394553430378437,0.00011059015378123149
AirRoomShake/20211130214718154_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0004666211025323719,0.9980464577674866,3.0947219784138724e-05,2.4662085706950165e-05,0.0004073235613759607,0.0008403814863413572,0.0001836391893448308
AirRoomShake/183559188_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0006207831902429461,0.9958410859107971,0.0007682305295020342,7.735774124739692e-05,0.0005669147940352559,0.0013831702526658773,0.0007424090872518718
AirRoomShake/20211130214425056_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.0009192494326271117,0.9974256753921509,8.813531894702464e-05,3.924771954189055e-05,6.569794641109183e-05,0.0013800777960568666,8.194366819225252e-05
AirRoomShake/174226332_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.021206706762313843,0.9715802669525146,1.0290271347912494e-05,6.041306187398732e-05,0.0005038956878706813,0.00540144182741642,0.0012369732139632106
AirRoomShake/193053176_Egg4_(qishihuangdong)_R_0_cam4.bmp,3.402150105102919e-05,0.9616593718528748,0.0240308940410614,0.0004916416946798563,0.00035330193350091577,0.002455257112160325,0.010975468903779984
AirRoomShake/20211128203202481_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0008477070368826389,0.9968193173408508,8.263627387350425e-05,0.00020914328342769295,0.0007737510604783893,0.001198225887492299,6.924159970367327e-05
AirRoomShake/180945726_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.005914465989917517,0.9917159080505371,8.40839056763798e-05,3.587214450817555e-05,0.00010383148037362844,0.0015127811348065734,0.0006331762415356934
AirRoomShake/20211130214723138_Egg2_(ok)_R_0_cam2.bmp,0.0001337301218882203,0.9883142709732056,0.007093955297023058,4.022350913146511e-05,9.86111699603498e-05,0.0031071810517460108,0.0012119119055569172
AirRoomShake/20211120190710402_Egg2_(wuqishi)_L_0_cam1.bmp,0.00021283692331053317,0.9954831600189209,0.0007319978903979063,3.0682153010275215e-05,0.00010781402670545503,0.0029083481058478355,0.000525082868989557
AirRoomShake/180605981_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0004323240427765995,0.9350245594978333,0.0017467399593442678,0.00010957549966406077,0.0004506728728301823,0.0038405144587159157,0.058395665138959885
AirRoomShake/20211130214659768_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00121631333604455,0.9975683093070984,0.00010079183266498148,3.8264864997472614e-05,0.0004987968131899834,0.0004830344987567514,9.450987272430211e-05
AirRoomShake/195029633_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00012509540829341859,0.9547191858291626,0.009196936152875423,7.554433250334114e-05,0.002119832206517458,0.02372308447957039,0.010040351189672947
AirRoomShake/20211120205606502_Egg4_(wuqishi)_L_0_cam3.bmp,0.027761265635490417,0.9152109622955322,0.0003149209078401327,0.009010620415210724,0.011457972228527069,0.028630966320633888,0.0076133678667247295
AirRoomShake/20211130214708282_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0003413325466681272,0.9981821179389954,7.04314952599816e-05,2.330928691662848e-05,0.0003912788233719766,0.0008803493692539632,0.00011114634980913252
AirRoomShake/20211128203213182_Egg1_(wuqishi)_L_0_cam1.bmp,3.468174327281304e-05,0.9856382608413696,0.00702377175912261,0.0001468021364416927,0.0003273089532740414,0.006566102150827646,0.00026297333533875644
AirRoomShake/20211128193134159_Egg6_(ok)_L_0_cam5.bmp,0.0698183998465538,0.922152578830719,8.544774573238101e-06,0.00010841212497325614,0.0018492067465558648,0.0036372500471770763,0.002425622195005417
AirRoomShake/20211130214655847_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.001890816492959857,0.9932395219802856,8.313519174407702e-06,9.51935289776884e-05,0.0010184469865635037,0.003467550268396735,0.0002802815579343587
AirRoomShake/20211202203942669_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.00038601498818024993,0.9980207681655884,6.926857167854905e-05,3.835366078419611e-05,0.000254868995398283,0.0010467575630173087,0.00018403599096927792
AirRoomShake/184444470_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0033675574231892824,0.993725597858429,3.274520349805243e-05,0.0001253866939805448,0.0005107466713525355,0.002056606113910675,0.00018130490207113326
AirRoomShake/195038084_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00040580445784144104,0.9954330325126648,1.7844989997684024e-05,3.640091745182872e-05,0.0012316842330619693,0.002691570669412613,0.0001835978328017518
AirRoomShake/203153117_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0003592005814425647,0.9982250332832336,0.00013374445552472025,0.00011030337918782607,0.0003661606169771403,0.0007796670543029904,2.594659054011572e-05
AirRoomShake/225130866_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0002487443562131375,0.8307676911354065,0.06770167499780655,0.0002042487176368013,0.09172317385673523,0.006246903911232948,0.0031075626611709595
AirRoomShake/183207727_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0015210052952170372,0.7908275127410889,0.00276083592325449,0.0001438212930224836,0.0061701624654233456,0.05093755945563316,0.14763915538787842
AirRoomShake/191012266_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00945990439504385,0.9877994060516357,1.1999662092421204e-05,5.935651279287413e-05,0.00035840520286001265,0.0020450144074857235,0.00026601075660437346
AirRoomShake/204314315_Egg5_(ok)_L_0_cam5.bmp,0.07937321066856384,0.8918523192405701,0.00047214096412062645,0.0006574566359631717,0.0007319006836041808,0.009949013590812683,0.016964027658104897
AirRoomShake/181904506_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0021080556325614452,0.9912225604057312,0.0040361639112234116,0.00010385210043750703,0.00011756924504879862,0.0017237253487110138,0.0006879465654492378
AirRoomShake/174847845_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.00018450611969456077,0.994843602180481,0.0008415001211687922,3.9980412111617625e-05,0.0008727041422389448,0.0023538321256637573,0.0008639675215817988
AirRoomShake/20211120212429820_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.000609491253271699,0.9955673813819885,4.1260445868829265e-05,0.0005485088913701475,0.0017234794795513153,0.0014529877807945013,5.6847573432605714e-05
AirRoomShake/204003931_Egg6_(qishihuangdong)_L_0_cam5.bmp,2.597312595753465e-05,0.9979205131530762,0.0010484373196959496,6.917447171872482e-05,0.00014365435345098376,0.0005439372616820037,0.0002483122516423464
AirRoomShake/20211120190124127_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.001468211179599166,0.9964338541030884,1.247987529495731e-05,5.1783688832074404e-05,0.00030303120729513466,0.0016088313423097134,0.00012166721717221662
AirRoomShake/20211202203921018_Egg6_(wuqishi)_L_0_cam5.bmp,0.000445597484940663,0.9462235569953918,0.03087744489312172,0.0006987670203670859,0.0048361364752054214,0.00406250637024641,0.01285587903112173
AirRoomShake/20211128211744703_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.0009159676264971495,0.9971465468406677,0.00019101632642559707,0.0001635718799661845,0.00038440932985395193,0.0010322325397282839,0.00016629361198283732
AirRoomShake/20211128211732815_Egg1_(ok)_R_0_cam2.bmp,3.6888697650283575e-05,0.9972978830337524,0.0004655261291190982,6.413229129975662e-05,0.001141393557190895,0.0007627382874488831,0.0002313600853085518
AirRoomShake/20211126174815799_Egg4_(qishihuangdong)_L_0_cam3.bmp,2.5505065423203632e-05,0.9945631623268127,0.0022144687827676535,0.0001543351827422157,0.00018976158753503114,0.0018612153362482786,0.0009914658730849624
AirRoomShake/193559713_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0039013901259750128,0.9942854046821594,2.792375198623631e-05,7.72229686845094e-05,0.00014516309602186084,0.0012413926888257265,0.00032146545709110796
AirRoomShake/175113327_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.001959689427167177,0.9953583478927612,3.144146830891259e-05,5.123877781443298e-05,0.0002665006904862821,0.0010219048708677292,0.0013109678402543068
AirRoomShake/174458374_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.011602401733398438,0.9820542335510254,1.4971130440244451e-05,0.00010624121205182746,0.0002006532158702612,0.005301708355545998,0.0007198270759545267
AirRoomShake/214638070_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0005733854486607015,0.9969531893730164,2.9789513064315543e-05,4.5561093429569155e-05,0.00012725980195682496,0.0021856739185750484,8.50893120514229e-05
AirRoomShake/195036069_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.0003463441098574549,0.9979270696640015,0.0005568218766711652,6.322588887996972e-05,9.689566650195047e-05,0.0007932369480840862,0.00021643693617079407
AirRoomShake/230116798_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0019248641328886151,0.9953802824020386,2.5840781745500863e-05,4.2791361920535564e-05,0.00011979122064076364,0.002350546419620514,0.00015595229342579842
AirRoomShake/20211130214428414_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0003164240624755621,0.9858716130256653,0.0009693558095023036,0.0005150918732397258,0.009389281272888184,0.002764859702438116,0.0001734441757434979
AirRoomShake/184506949_Egg4_(qishihuangdong)_L_0_cam3.bmp,4.757758870255202e-05,0.9983342289924622,0.0002877990482375026,0.00012102301116101444,0.00017310251132585108,0.0007322364253923297,0.00030408427119255066
AirRoomShake/184209687_Egg5_(qishihuangdong)_R_0_cam6.bmp,8.093571523204446e-05,0.9838120341300964,0.0020236021373420954,0.00023019316722638905,0.00040909447125159204,0.0076468284241855145,0.005797308403998613
AirRoomShake/20211126182148636_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.001131553784944117,0.957292377948761,0.020670410245656967,0.0006819338304921985,0.0005058083916082978,0.00697413831949234,0.01274386327713728
AirRoomShake/20211130214727152_Egg5_(ok)_L_0_cam5.bmp,0.07248524576425552,0.7852449417114258,0.0017784936353564262,0.000256202562013641,0.11241526156663895,0.02348899655044079,0.004330877214670181
AirRoomShake/20211202203849682_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.002330312505364418,0.9962812662124634,1.999883352254983e-05,5.8944006013916805e-05,9.299776138504967e-05,0.0010328179923817515,0.0001836286101024598
AirRoomShake/20211202203933328_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0031501147896051407,0.9948655962944031,1.1298941899440251e-05,0.00011434893531259149,0.00020623781892936677,0.00148132280446589,0.000171104577020742
AirRoomShake/225440751_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.07864975184202194,0.9125325679779053,2.5826559067354538e-05,8.623085886938497e-05,0.0013725940370932221,0.0037433812394738197,0.003589659696444869
AirRoomShake/175640458_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.04219960421323776,0.9509211182594299,1.3279438462632243e-05,0.0001747377245919779,0.00028203491820022464,0.00609187176451087,0.00031728643807582557
AirRoomShake/211731312_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0015267800772562623,0.9950200915336609,9.260875231120735e-06,9.083905752049759e-05,0.0014068882446736097,0.0017930067842826247,0.00015319976955652237
AirRoomShake/175822294_Egg5_(qishihuangdong)_L_0_cam5.bmp,6.752779881935567e-05,0.99152672290802,0.005460393615067005,0.00029003710369579494,0.0008030284661799669,0.0015057215932756662,0.0003464633191470057
AirRoomShake/182546504_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.10321921110153198,0.8358595371246338,0.03768252208828926,8.204150799429044e-05,0.0023844337556511164,0.007104452699422836,0.0136677585542202
AirRoomShake/204022208_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.002706686034798622,0.995833158493042,0.00024454554659314454,4.2476607632124797e-05,0.0004070746945217252,0.0006989318644627929,6.723287515342236e-05
AirRoomShake/165902528_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0008883537957444787,0.9929659366607666,0.001327363308519125,5.397105269366875e-05,0.001174652948975563,0.003532928414642811,5.69398544030264e-05
AirRoomShake/173021912_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0028574569150805473,0.9933527708053589,0.00017257212311960757,0.00030604630592279136,0.0001662911381572485,0.0028882103506475687,0.0002566834446042776
AirRoomShake/20211130214703064_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0006464531761594117,0.9974000453948975,3.1321462302003056e-05,8.601987065048888e-05,0.00023473599867429584,0.0015498247230425477,5.151632285560481e-05
AirRoomShake/20211120190616715_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0008778341580182314,0.42071521282196045,0.07349109649658203,0.0014580159913748503,0.002131478162482381,0.02192896604537964,0.47939735651016235
AirRoomShake/200014979_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0013990813167765737,0.9927354454994202,0.0004816331493202597,0.0003398511034902185,0.00025476489099673927,0.0015481014270335436,0.003241044469177723
AirRoomShake/192717077_Egg5_(ok)_R_0_cam6.bmp,0.0016303432639688253,0.9965365529060364,2.4931625375756994e-05,3.6690667911898345e-05,0.00021269818535074592,0.0009461299050599337,0.0006126830703578889
AirRoomShake/20211126184920845_Egg6_(qishihuangdong)_R_0_cam6.bmp,5.471904660225846e-05,0.9942994117736816,0.0008614627877250314,0.00030415496439673007,0.0004980305093340576,0.0007181124528869987,0.003264165949076414
AirRoomShake/175519774_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00017732994456309825,0.9985383152961731,2.8364336685626768e-05,1.4612576705985703e-05,0.00028040047618560493,0.0007013342110440135,0.00025970066781155765
AirRoomShake/214653848_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00013173944898881018,0.9954476356506348,0.0001033588414429687,4.787282523466274e-05,0.0011701533803716302,0.002473418600857258,0.0006257540080696344
AirRoomShake/172954997_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0002772136649582535,0.993897020816803,0.0007511608419008553,7.86229211371392e-05,0.00016569891886319965,0.002802315866574645,0.00202790554612875
AirRoomShake/231143948_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.00996424350887537,0.9856081008911133,0.00010746157204266638,0.00019021409389097244,0.0006301610264927149,0.0033719707280397415,0.00012786845036316663
AirRoomShake/185406275_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00012869846250396222,0.9861960411071777,0.0027432332281023264,0.00031763126025907695,0.0003814631199929863,0.005426062270998955,0.004806918557733297
AirRoomShake/20211130214650692_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0029854720924049616,0.9934550523757935,4.211932173348032e-05,9.951207175618038e-05,0.0013817786239087582,0.0018101116875186563,0.00022597002680413425
AirRoomShake/191845863_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0007721447036601603,0.9975882172584534,1.8400020053377375e-05,8.9014254626818e-05,8.167475607478991e-05,0.0012383649591356516,0.0002121731376973912
AirRoomShake/232229687_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.008136851713061333,0.987298846244812,4.5808283175574616e-06,9.824955486692488e-05,0.0007494057063013315,0.003498767502605915,0.00021326253772713244
AirRoomShake/184935285_Egg5_(ruopei--qishihuangdong)_L_0_cam5.bmp,0.00077626365236938,0.835618257522583,0.032296422868967056,0.0003815741220023483,0.0003138009342364967,0.008138764649629593,0.12247499078512192
AirRoomShake/20211202203920878_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0002525421732570976,0.9753397703170776,0.00792190246284008,0.0001341149618383497,0.008477074094116688,0.0073027582839131355,0.0005718084867112339
AirRoomShake/183731447_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00021932530216872692,0.989526629447937,0.0004601438995450735,2.2285355953499675e-05,0.003143543377518654,0.0024361880496144295,0.00419189129024744
AirRoomShake/195114653_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.019380979239940643,0.9763728380203247,7.188542804215103e-05,7.510213617933914e-05,0.0010322274174541235,0.0029341275803744793,0.00013287481851875782
AirRoomShake/20211126184036765_Egg4_(ruopei--qishihuangdong)_R_0_cam4.bmp,0.0015095334965735674,0.9587490558624268,0.002897165482863784,7.56972876843065e-05,0.00022183364490047097,0.003276473842561245,0.03327031806111336
AirRoomShake/190613025_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.002138887532055378,0.9947249293327332,1.9567269191611558e-05,4.7861223720246926e-05,0.00017328825197182596,0.0027780584059655666,0.0001174014323623851
AirRoomShake/231919169_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.006579913664609194,0.8014979362487793,0.0006973468698561192,0.0035408951807767153,0.04814792424440384,0.1376892328262329,0.0018468068446964025
AirRoomShake/200341727_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0012994165299460292,0.9967546463012695,6.799648872402031e-06,7.669118349440396e-05,0.0001449058181606233,0.0016435157740488648,7.407605153275654e-05
AirRoomShake/225751065_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.000173510707099922,0.9946011900901794,0.0005472847842611372,0.00017766727251000702,0.000251889432547614,0.0012667289702221751,0.002981744008138776
AirRoomShake/173711328_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.001300310017541051,0.9976316690444946,0.00020524115825537592,2.9202699806774035e-05,8.558215631637722e-05,0.0004981335951015353,0.00024971121456474066
AirRoomShake/181018187_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0033414075151085854,0.9943913221359253,6.176122496981407e-06,6.439162098104134e-05,0.0005878253141418099,0.0012848335318267345,0.00032403794466517866
AirRoomShake/204021614_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0001828163949539885,0.9982175230979919,0.00013398723967839032,7.217551319627091e-05,0.00010863707575481385,0.0011445707641541958,0.00014023086987435818
AirRoomShake/20211126175251500_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.00018467166228219867,0.9978031516075134,0.00010692594514694065,0.0001961027446668595,0.0003217812336515635,0.0011402741074562073,0.00024699876667000353
AirRoomShake/181337864_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.00013455493899527937,0.9742065072059631,0.004315319936722517,0.00016244991275016218,0.0007008265820331872,0.0018713853787630796,0.018608981743454933
AirRoomShake/20211202203920878_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.00042050066986121237,0.9973929524421692,0.000466013269033283,9.452435915591195e-05,0.0005311282002367079,0.001041124458424747,5.3867086535319686e-05
AirRoomShake/20211128203209667_Egg3_(ok)_L_0_cam3.bmp,0.0026743332855403423,0.9941743016242981,2.7362722903490067e-05,2.3031083401292562e-05,0.0020273858681321144,0.0009627138497307897,0.00011091660417150706
AirRoomShake/195418235_Egg1_(qishihuangdong)_R_0_cam2 (1).bmp,2.711722845560871e-05,0.9923024773597717,0.0037210281006991863,0.00020183544256724417,0.0002792599843814969,0.002185217337682843,0.0012830195482820272
AirRoomShake/20211202184316150_Egg3_(ok)_R_0_cam4.bmp,0.9715353846549988,0.02367715910077095,5.560454519581981e-05,1.3281302017276175e-05,0.000626737775746733,0.0023366212844848633,0.0017552198842167854
AirRoomShake/20211128211727285_Egg1_(ok)_R_0_cam2.bmp,0.0016170882154256105,0.9928539395332336,3.2841944630490616e-05,5.571989458985627e-05,0.000648446090053767,0.0014549967600032687,0.0033368144650012255
AirRoomShake/214359724_Egg5_(ruopei--qishihuangdong)_R_0_cam6.bmp,8.674098353367299e-05,0.9253946542739868,0.011301107704639435,0.00014230214583221823,0.0008950887131504714,0.0044184476137161255,0.05776171386241913
AirRoomShake/211725923_Egg2_(sipei)_R_0_cam2.bmp,0.00010268847836414352,0.991674542427063,0.001405104761943221,4.695507959695533e-05,0.0019113539019599557,0.004509271588176489,0.0003501965256873518
AirRoomShake/181904881_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0002618618309497833,0.97089022397995,0.009188851341605186,0.0002523910952731967,0.0006808082107454538,0.007930688560009003,0.01079517975449562
AirRoomShake/203927392_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.012083204463124275,0.9709270000457764,0.008715737611055374,5.145874820300378e-05,0.001605879282578826,0.005093712359666824,0.001523053739219904
AirRoomShake/20211202203925845_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.00015002134023234248,0.9980167150497437,0.00016646934091113508,6.44299725536257e-05,0.00011918587551917881,0.0013861032202839851,9.704461990622804e-05
