AirRoomShake/214639336_Egg2_(ok)_R_0_cam2.bmp,0.002898029051721096,0.9917718768119812,0.0003402112633921206,3.118866152362898e-05,0.0019076716853305697,0.0026862809900194407,0.0003650057187769562
AirRoomShake/20211202203846355_Egg5_(qishihuangdong)_L_0_cam5.bmp,5.7513068895787e-05,0.9986538290977478,0.00011459032248239964,5.06517753819935e-05,0.0001933275634655729,0.000822177913505584,0.00010804773773998022
AirRoomShake/20211130214708579_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00015318400983233005,0.9986690878868103,1.727091148495674e-05,2.029022653005086e-05,0.000544210837688297,0.0005525721935555339,4.355396958999336e-05
AirRoomShake/214408785_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.000625717977527529,0.9969576597213745,9.864727326203138e-05,1.3551376468967646e-05,3.319294410175644e-05,0.0017105370061472058,0.0005605782498605549
AirRoomShake/20211202203829593_Egg2_(qishihuangdong)_L_0_cam1.bmp,3.494920747471042e-05,0.9987553358078003,0.0002679844037629664,4.480011193663813e-05,8.955883095040917e-05,0.0006350832991302013,0.00017243220645468682
AirRoomShake/20211130214652567_Egg6_(ok)_L_0_cam5.bmp,0.025263706222176552,0.9692157506942749,4.8694078031985555e-06,0.00010051274875877425,0.0008032577461563051,0.003535932395607233,0.001075794454663992
AirRoomShake/20211202183850056_Egg1_(wuqishi)_R_0_cam2.bmp,9.230458817910403e-05,0.9971696734428406,0.0010085294488817453,2.6241508749080822e-05,0.00062447419622913,0.0009473982499912381,0.00013150193262845278
AirRoomShake/172207248_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00030711558065377176,0.9839026927947998,6.210798892425373e-05,0.0001297114504268393,0.012968300841748714,0.002539013046771288,9.080068412004039e-05
AirRoomShake/211715113_Egg5_(qishihuangdong)_R_0_cam6.bmp,5.956290988251567e-05,0.9935251474380493,0.0023295683786273003,6.040968219167553e-05,0.0013067345134913921,0.0026377623435109854,8.088867616606876e-05
AirRoomShake/20211202174310413_Egg5_(ruopei--ok)_R_0_cam6.bmp,2.4879265765775926e-05,0.8689165115356445,0.08945305645465851,0.00010778858268167824,0.000783128256443888,0.008139779791235924,0.0325748510658741
AirRoomShake/20211202203933172_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0005140616558492184,0.9966197609901428,7.82533606979996e-05,2.5211144020431675e-05,3.8161437259987e-05,0.0026263175532221794,9.844982560025528e-05
AirRoomShake/211712957_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.006203825585544109,0.977107584476471,0.0003941825416404754,0.00020915220375172794,6.845587631687522e-05,0.015180760063230991,0.0008357217302545905
AirRoomShake/204011601_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0019679046235978603,0.9937155246734619,2.2551545043825172e-05,9.496373968431726e-05,0.00047377796727232635,0.003527984954416752,0.0001972141326405108
AirRoomShake/184824668_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.004459635820239782,0.9883397817611694,1.3931085049989633e-05,0.00020631884399335831,0.0039015496149659157,0.00290992995724082,0.0001692442165222019
AirRoomShake/20211202204226256_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.00011034503404516727,0.9981368184089661,0.00013063942606095225,1.785856693459209e-05,0.00043563652434386313,0.0010559067595750093,0.00011268816888332367
AirRoomShake/230311912_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.005444755777716637,0.9822527170181274,6.0475220379885286e-05,0.0001888066326500848,0.001957532251253724,0.009464722126722336,0.0006311722099781036
AirRoomShake/202806756_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00015195974265225232,0.9120124578475952,0.006018074229359627,0.0002200739545514807,0.0016252247150987387,0.00956786796450615,0.07040443271398544
AirRoomShake/20211128211738783_Egg2_(ruopei--qishihuangdong)_R_0_cam2.bmp,5.554632662096992e-05,0.9969866871833801,0.00013689081242773682,0.0001014672961900942,3.497324723866768e-05,0.002562104957178235,0.00012253434397280216
AirRoomShake/190711762_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.00020262565521989018,0.9609718322753906,0.023493502289056778,2.3793885702616535e-05,0.00017151083739008754,0.006034528370946646,0.00910215638577938
AirRoomShake/214658113_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.00016823764599394053,0.9975711107254028,3.338036185596138e-05,5.461928594741039e-05,0.0002843984111677855,0.0016766127664595842,0.00021148710220586509
AirRoomShake/185958676_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0002663870109245181,0.9978694319725037,0.0005320413620211184,4.741013253806159e-05,0.00036324566463008523,0.0007055572350509465,0.00021574982383754104
AirRoomShake/193305239_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0027962978929281235,0.9950603246688843,3.6547753552440554e-06,9.575868170941249e-05,0.0004548081778921187,0.0013100416399538517,0.0002791608276311308
AirRoomShake/214637602_Egg3_(liewen)_R_0_cam4.bmp,0.00014036110951565206,0.818230926990509,0.04947483167052269,0.00022394310508389026,0.001248574466444552,0.1278139054775238,0.0028674392960965633
AirRoomShake/20211202203847807_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.00013573603064287454,0.9964496493339539,0.0016549119027331471,3.690868470584974e-05,0.0004779530572704971,0.0008080736733973026,0.0004366930515971035
AirRoomShake/20211202174642004_Egg5_(ok)_L_0_cam5.bmp,0.086055688560009,0.9060736298561096,0.00021341876708902419,0.0005806451663374901,0.0002608539944048971,0.00296645425260067,0.003849345725029707
AirRoomShake/170611411_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0004223774012643844,0.9819360971450806,0.00012821322889067233,8.158384298440069e-05,0.002184235956519842,0.01412625890225172,0.0011213558027520776
AirRoomShake/20211130214710453_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0009062450262717903,0.9972139000892639,1.5578003512928262e-05,4.3279989768052474e-05,0.00021679057681467384,0.0015787824522703886,2.5410985472262837e-05
AirRoomShake/213409109_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00828318577259779,0.98891681432724,2.0906116333208047e-05,3.7694477214245126e-05,0.00161093776114285,0.0010173700284212828,0.00011299734615022317
AirRoomShake/182237533_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0001992731704376638,0.9668282866477966,0.0008633669349364936,0.0003662870731204748,0.0005252585397101939,0.006190819665789604,0.0250267144292593
AirRoomShake/203151476_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0004807677469216287,0.9981082081794739,9.308382141171023e-05,0.0001846580271376297,0.00024890314671210945,0.000769593461882323,0.00011458080552984029
AirRoomShake/173422293_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.004112763796001673,0.9937028288841248,1.3097493138047867e-05,6.409546040231362e-05,0.00012833077926188707,0.0018062867457047105,0.00017249208758585155
AirRoomShake/171425997_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0009938799776136875,0.995807409286499,2.1988356820656918e-05,0.00016387106734327972,0.0015104711055755615,0.0014107800088822842,9.189222328132018e-05
AirRoomShake/192012077_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00023081243853084743,0.7305530309677124,0.04659785330295563,0.0002565877803135663,0.00033576253917999566,0.009105302393436432,0.21292060613632202
AirRoomShake/180134826_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0003876782429870218,0.9954641461372375,0.0004964882973581553,0.0002175098197767511,0.0002549987693782896,0.001246470375917852,0.001932424958795309
AirRoomShake/181043916_Egg6_(qishihuangdong)_R_0_cam6.bmp,2.0867990315309726e-05,0.9257943630218506,0.04997510090470314,0.0001714836835162714,0.0006213320302776992,0.01082665752619505,0.012589942663908005
AirRoomShake/203147743_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0374889150261879,0.9577736258506775,0.00015288934810087085,0.00017477836809121072,0.000233239377848804,0.003924280870705843,0.00025204906705766916
AirRoomShake/20211120212437834_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.006438560783863068,0.9607675075531006,0.0004516679036896676,0.0006121000042185187,0.019362473860383034,0.012014065869152546,0.00035377012682147324
AirRoomShake/20211130214705251_Egg5_(ok)_R_0_cam6.bmp,0.0002555598912294954,0.9987614750862122,8.66420305101201e-05,4.2286686948500574e-05,0.00010194187780143693,0.0005907848244532943,0.0001614357461221516
AirRoomShake/194905793_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.001449916628189385,0.03874312341213226,0.0013526378897950053,0.0002413782203802839,0.0018578865565359592,0.004227431491017342,0.9521278142929077
AirRoomShake/20211130214417651_Egg4_(ruopei--ok)_L_0_cam3.bmp,0.0001764827611623332,0.9962168335914612,0.0007578907534480095,4.3312898924341425e-05,0.0003528697707224637,0.0008453854825347662,0.0016071491409093142
AirRoomShake/20211202204223131_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.00020679949375335127,0.6526857018470764,0.3430599868297577,0.0006485251360572875,0.0015668413834646344,0.0012965401401743293,0.0005355736357159913
AirRoomShake/200157642_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0057820663787424564,0.8531306982040405,5.7320710766362026e-05,0.00011035850911866874,0.003058025846257806,0.006687667220830917,0.1311739832162857
AirRoomShake/20211128211742282_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0016309727216139436,0.9867900013923645,0.008438260294497013,1.9766519471886568e-05,0.0003148754476569593,0.0017326821107417345,0.0010734337847679853
AirRoomShake/20211120190533006_Egg3_(qishihuangdong)_L_0_cam3.bmp,1.6331183360307477e-05,0.9796608090400696,0.008774339221417904,0.00018617183377500623,0.0029599603731185198,0.006810379680246115,0.0015918046701699495
AirRoomShake/174536443_Egg6_(qishihuangdong)_R_0_cam6.bmp,1.7876867786981165e-05,0.9703860878944397,0.01570937968790531,8.13555670902133e-05,0.0031330029014497995,0.009699997492134571,0.0009722748072817922
AirRoomShake/191039025_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0005276637384667993,0.9961535930633545,0.0007514306926168501,0.0003021996817551553,0.0002589948708191514,0.0014496076619252563,0.0005565311876125634
AirRoomShake/20211126184045419_Egg2_(ruopei--qishihuangdong)_R_0_cam2.bmp,2.887210030166898e-05,0.7673289775848389,0.20633824169635773,0.0010024027433246374,0.0014159835409373045,0.0047210329212248325,0.019164536148309708
AirRoomShake/174235923_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.008700334466993809,0.4903566241264343,0.0027418178506195545,0.003935261629521847,0.25916120409965515,0.22540393471717834,0.009700797498226166
AirRoomShake/204806362_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0005438837106339633,0.9849627017974854,0.0001388575619785115,0.00032715394627302885,0.0015455957036465406,0.01114183384925127,0.0013401330215856433
AirRoomShake/20211128203209495_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.000572620308957994,0.998051643371582,4.506046025198884e-05,4.4752538087777793e-05,0.00019317882834002376,0.0010556108318269253,3.7168447306612507e-05
AirRoomShake/20211128211748593_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.024028349667787552,0.9668960571289062,5.284848157316446e-05,0.000682359968777746,0.002820766530930996,0.00518319895491004,0.0003364199073985219
AirRoomShake/203414529_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0022357883863151073,0.9943820238113403,5.240219252300449e-06,8.28815609565936e-05,0.00029374510631896555,0.0025789462961256504,0.00042127553024329245
AirRoomShake/230213175_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.010151332244277,0.9765393137931824,8.800358773441985e-05,0.00010378202568972483,0.00018789090972859412,0.0035324962809681892,0.009397252462804317
AirRoomShake/183715748_Egg6_(qishihuangdong)_L_0_cam5.bmp,4.398684177431278e-05,0.8040369749069214,0.17854127287864685,0.00031242563272826374,0.0013997498899698257,0.013852782547473907,0.0018129887757822871
AirRoomShake/20211128211742610_Egg3_(ok)_R_0_cam4.bmp,0.08399471640586853,0.9072404503822327,5.652758409269154e-05,9.608030813978985e-05,0.0037059804890304804,0.004487969912588596,0.00041809125104919076
AirRoomShake/173820015_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.006075332872569561,0.9867414832115173,1.5569330571452156e-05,0.000231436628382653,0.000252647849265486,0.006275457795709372,0.00040808008634485304
AirRoomShake/180107518_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.26466304063796997,0.6749482154846191,3.186078538419679e-05,0.00022732894285582006,0.0017632482340559363,0.004562894348055124,0.05380364879965782
AirRoomShake/20211126184552753_Egg5_(ruopei--wuqishi)_R_0_cam6.bmp,0.0035020492505282164,0.0012000525603070855,0.04760049656033516,0.00030145791242830455,0.9224945902824402,0.0008547381148673594,0.024046598002314568
AirRoomShake/203933813_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0003047633799724281,0.9982815980911255,2.0866875274805352e-05,7.001786434557289e-05,0.0004501697258092463,0.0007719979039393365,0.00010054065205622464
AirRoomShake/20211120190454952_Egg5_(wuqishi)_R_0_cam6.bmp,0.9284531474113464,0.01605159603059292,3.532827759045176e-05,9.98328541754745e-05,0.004249979741871357,0.01381764654070139,0.0372924730181694
AirRoomShake/203748619_Egg2_(qishihuangdong)_R_0_cam2.bmp,8.74213146744296e-05,0.9910944104194641,0.006536230910569429,0.0004955988842993975,0.00011990115308435634,0.0008290167897939682,0.000837023719213903
AirRoomShake/20211120205604737_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.004721159115433693,0.9711499214172363,6.587884854525328e-05,2.4519280486856587e-05,0.019600290805101395,0.0039983708411455154,0.00043995713349431753
AirRoomShake/190914514_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.0009989480022341013,0.9967836737632751,7.30431784177199e-05,9.268163012166042e-06,0.00026065154816024005,0.0018086370546370745,6.565105286426842e-05
AirRoomShake/203712549_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.002715120790526271,0.9951481223106384,3.821818245342001e-05,7.122494571376592e-05,0.00017243961337953806,0.0013783518224954605,0.00047676212852820754
AirRoomShake/20211202184037999_Egg5_(ok)_R_0_cam6.bmp,0.18882893025875092,0.6260578632354736,0.0008619938162155449,5.4375064792111516e-05,0.0010188216110691428,0.041087400168180466,0.1420905888080597
AirRoomShake/204008336_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.008646516129374504,0.9898017644882202,1.577682269271463e-05,4.626861118595116e-05,0.000125507649499923,0.0012991095427423716,6.4773419580888e-05
AirRoomShake/183708828_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.001316286507062614,0.9965589046478271,1.4575709428754635e-05,2.7933459932683036e-05,0.00047354731941595674,0.0014220252633094788,0.0001869070838438347
AirRoomShake/172854417_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.04265332967042923,0.9490233659744263,0.0002664111671037972,0.00047542230458930135,0.00011750603880500421,0.006920445244759321,0.0005434463382698596
AirRoomShake/232149884_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00044734450057148933,0.9976514577865601,8.011728823476005e-06,7.891601126175374e-05,0.00023585282906424254,0.0014503508573397994,0.00012798942043446004
AirRoomShake/213416154_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0008079488761723042,0.9973276257514954,2.4751921955612488e-05,4.912766598863527e-05,0.000568834540899843,0.0008342163055203855,0.0003875459369737655
AirRoomShake/20211130214724793_Egg1_(ok)_R_0_cam2.bmp,0.02497866377234459,0.9719856381416321,2.501203925930895e-05,6.647980626439676e-05,0.00034903158666566014,0.0024518268182873726,0.00014316498709376901
AirRoomShake/20211130214423416_Egg4_(ok)_L_0_cam3.bmp,0.0008216127171181142,0.9950157403945923,0.0008960924460552633,0.00013029378897044808,0.000826195115223527,0.0022858877200633287,2.428947846055962e-05
AirRoomShake/193142686_Egg6_(ruopei--ok)_R_0_cam6.bmp,0.00013801775639876723,0.9980782270431519,5.975362364551984e-05,8.018789230845869e-05,0.0004561107780318707,0.0009375325753353536,0.00025002536131069064
AirRoomShake/204747038_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0031942538917064667,0.9842077493667603,0.0015350845642387867,0.0010841581970453262,0.0003898577706422657,0.00852641835808754,0.0010624898131936789
AirRoomShake/203922019_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00029109828756190836,0.9959365129470825,0.0018054187530651689,4.436283415998332e-05,7.95964224380441e-05,0.0010383479529991746,0.0008046845905482769
AirRoomShake/214353710_Egg1_(qishihuangdong)_R_0_cam2.bmp,2.9049691875115968e-05,0.9232195019721985,0.07077313214540482,0.0001185164728667587,0.00022955435269977897,0.0026557494420558214,0.0029746813233941793
AirRoomShake/214359865_Egg6_(wuqishi)_L_0_cam5.bmp,5.360163777368143e-05,0.988952100276947,0.002149097388610244,2.7204894649912603e-05,0.0006031806115061045,0.007654158864170313,0.0005606183549389243
AirRoomShake/202803320_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0005399559158831835,0.99845290184021,6.807378667872399e-05,0.00012822949793189764,0.00013960470096208155,0.0006347825983539224,3.663805182441138e-05
AirRoomShake/183624463_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00043261528480798006,0.9615581631660461,0.0006625584210269153,9.78121388470754e-05,0.0008390705334022641,0.002358392346650362,0.03405172377824783
AirRoomShake/20211120190621385_Egg3_(ok)_R_0_cam4.bmp,0.1259547919034958,0.8579227328300476,1.172979682451114e-05,0.00042250531259924173,0.002259479369968176,0.004537679720669985,0.008890727534890175
AirRoomShake/205052166_Egg5_(qishihuangdong)_L_0_cam5.bmp,6.865640170872211e-05,0.9879963397979736,0.0009375053341500461,0.00033292759326286614,0.0014303225325420499,0.007614181376993656,0.0016201488906517625
AirRoomShake/175519774_Egg3_(qishihuangdong)_L_0_cam3 (1).bmp,0.00022581469966098666,0.9979293942451477,8.133431401802227e-05,1.1773098776757251e-05,0.00046838290290907025,0.0007530247094109654,0.0005304596852511168
AirRoomShake/204750084_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.00021597339946310967,0.9975258708000183,6.967150693526492e-05,0.0003084431809838861,0.0001450563286198303,0.0016417226288467646,9.338035306427628e-05
AirRoomShake/20211128203213338_Egg2_(ok)_R_0_cam2.bmp,0.006831123027950525,0.9904358983039856,4.8143690946744755e-05,5.1806728151859716e-05,0.00017618108540773392,0.0020026261918246746,0.00045425290591083467
AirRoomShake/195042567_Egg2_(qishihuangdong)_R_0_cam2.bmp,3.719099913723767e-05,0.9956350326538086,0.002497975481674075,0.00034508699900470674,0.0002697629388421774,0.0008875695057213306,0.00032766663935035467
AirRoomShake/20211128211746468_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0017090232577174902,0.9973276257514954,9.402854630025104e-06,5.824031904921867e-05,0.00011226029164390638,0.0006842070142738521,9.935471462085843e-05
AirRoomShake/20211128203224538_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0002303334913449362,0.9980255365371704,0.00011839840590255335,5.9615191275952384e-05,0.0006658300408162177,0.0008661258616484702,3.4472006518626586e-05
AirRoomShake/203915426_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00025951731367968023,0.9980421662330627,9.70437322393991e-05,1.9394370610825717e-05,0.00010637321975082159,0.001399173284880817,7.622608973179013e-05
AirRoomShake/20211128203222773_Egg4_(ok)_L_0_cam3.bmp,0.0010943282395601273,0.9506674408912659,0.04351438954472542,0.00011735676525859162,0.0007144741248339415,0.003572772955521941,0.0003191691357642412
AirRoomShake/185601170_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.00040764830191619694,0.9980949759483337,1.5765075659146532e-05,4.6855777327436954e-05,0.00031145286629907787,0.0010405222419649363,8.263806375907734e-05
AirRoomShake/200210124_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.10093096643686295,0.8855133652687073,0.000207306191441603,0.00016920111374929547,0.0004723248421214521,0.011417596600949764,0.0012891695369035006
AirRoomShake/20211202203845167_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.002353198127821088,0.9947846531867981,1.108800006477395e-05,2.5565948817529716e-05,0.00030683542718179524,0.0024450330529361963,7.348468352574855e-05
AirRoomShake/170221668_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00031292656785808504,0.9976848363876343,1.4071903024159838e-05,2.537693399062846e-05,0.00042877934174612164,0.0013125891564413905,0.0002215890126535669
AirRoomShake/195541481_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.0007678632973693311,0.998341977596283,0.00010440465121064335,7.259947597049177e-05,6.883163587190211e-05,0.0004724056925624609,0.00017216848209500313
AirRoomShake/180636630_Egg2_(qishihuangdong)_L_0_cam1.bmp,7.114600157365203e-05,0.9977394938468933,0.0006052443641237915,1.8348724552197382e-05,0.0003066154313273728,0.0009741979301907122,0.00028514882433228195
AirRoomShake/184659884_Egg5_(ruopei--qishihuangdong)_L_0_cam5.bmp,0.007201599422842264,0.9853920340538025,2.171915002691094e-05,0.00012706815323326737,0.00014169636415317655,0.0017363667720928788,0.005379490554332733
AirRoomShake/192329687_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.008696576580405235,0.9885075688362122,3.5077893699053675e-05,7.7756580139976e-05,0.00034921267069876194,0.0020849162247031927,0.00024911665241234004
AirRoomShake/185958676_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0001523641694802791,0.9985823631286621,0.000654311035759747,1.8494927644496784e-05,9.851885261014104e-05,0.00042762202792800963,6.620124622713774e-05
AirRoomShake/230021452_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0004470843414310366,0.9954659938812256,5.843815961270593e-05,8.585107025282923e-06,0.0013408010127022862,0.0015927334316074848,0.0010865040821954608
AirRoomShake/191332984_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.0019114349270239472,0.9923654794692993,0.0031974250450730324,0.00010279296839144081,0.00010346086492063478,0.0020122278947383165,0.00030672247521579266
AirRoomShake/20211128211744531_Egg4_(ruopei--wuqishi)_L_0_cam3.bmp,0.0003306768194306642,0.9951598644256592,2.0426110495463945e-05,4.261322828824632e-05,0.0011568517656996846,0.0031446609646081924,0.0001449917326681316
AirRoomShake/20211128211746640_Egg5_(ruopei--qishihuangdong)_R_0_cam6.bmp,7.712932711001486e-05,0.9973841309547424,0.0004290894139558077,1.3396499525697436e-05,0.00016398189472965896,0.0018599535105749965,7.231505878735334e-05
AirRoomShake/225418542_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00024135546118486673,0.9983220100402832,0.0004968065768480301,2.443724952172488e-05,0.0003534838033374399,0.0003607768449001014,0.00020097421656828374
AirRoomShake/20211130214139001_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00014825229300186038,0.9985467195510864,1.8235108655062504e-05,0.00012480260920710862,0.00018428982002660632,0.0009386128513142467,3.9194932469399646e-05
AirRoomShake/225636739_Egg1_(qishihuangdong)_R_0_cam2.bmp,6.618539919145405e-05,0.9983966946601868,0.0007555003394372761,3.237576311221346e-05,7.116181222954765e-05,0.0004555576015263796,0.00022226839791983366
AirRoomShake/193510131_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0006636594771407545,0.9689564108848572,8.040422108024359e-05,0.0001682464499026537,0.0015748839359730482,0.0043344865553081036,0.024221813306212425
AirRoomShake/213410874_Egg4_(ok)_R_0_cam4.bmp,0.000387087173294276,0.9988180994987488,2.7196932933293283e-05,3.903683682437986e-05,0.00011959863331867382,0.0005164352478459477,9.253612370230258e-05
AirRoomShake/184141132_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0002032414631685242,0.9987733364105225,5.559195778914727e-05,4.386924410937354e-05,0.00017096995725296438,0.0006780005642212927,7.483756053261459e-05
AirRoomShake/20211128203200403_Egg3_(ok)_L_0_cam3.bmp,8.029632590478286e-05,0.9920169115066528,0.0012034688843414187,5.053708082414232e-05,0.003970134072005749,0.002262893132865429,0.00041582921403460205
AirRoomShake/214356272_Egg6_(qishihuangdong)_L_0_cam5.bmp,2.256709740322549e-05,0.9964829087257385,0.0012607532553374767,4.4623069697991014e-05,0.00016161042731255293,0.0017027370631694794,0.00032479348010383546
AirRoomShake/202611237_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00013884669169783592,0.9984025359153748,9.368648898089305e-05,6.602187204407528e-05,7.726316835032776e-05,0.0010502400109544396,0.00017149791528936476
AirRoomShake/182244563_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.02269611321389675,0.9172889590263367,3.1393854442285374e-05,0.0002883237903006375,0.003229755675420165,0.05325789004564285,0.003207905450835824
AirRoomShake/174743251_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.00024070950166787952,0.9771867394447327,0.011692415922880173,0.0002774947206489742,0.0010188283631578088,0.00609624432399869,0.0034876624122262
AirRoomShake/214410534_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.0001585270802024752,0.9976385831832886,0.0010657422244548798,0.0002522712748032063,0.000211348757147789,0.0005642116884700954,0.00010959068458760157
AirRoomShake/214412299_Egg2_(qishihuangdong)_R_0_cam2.bmp,4.6495755668729544e-05,0.9989977478981018,0.0002407338615739718,4.8820391384651884e-05,0.00016640895046293736,0.00044750876259058714,5.2536117436829954e-05
AirRoomShake/204713515_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0009570983820594847,0.9979493021965027,2.3494934794143774e-05,8.122532744891942e-05,0.0001280493597732857,0.0008420140948146582,1.8707301933318377e-05
AirRoomShake/204007742_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.029286276549100876,0.9671385884284973,0.00013561660307459533,5.090936247142963e-05,0.0010505416430532932,0.002273958409205079,6.422658771043643e-05
AirRoomShake/180022653_Egg1_(qishihuangdong)_L_0_cam1.bmp,2.0089441022719257e-05,0.9979302883148193,0.00023547366436105222,9.502896864432842e-05,0.00027275882894173265,0.000886282476130873,0.0005602655583061278
AirRoomShake/20211126175248657_Egg5_(qishihuangdong)_R_0_cam6.bmp,4.411661211634055e-05,0.9968311786651611,0.001931697130203247,3.2833901059348136e-05,6.613088771700859e-05,0.001002522767521441,9.152235725196078e-05
AirRoomShake/183930756_Egg1_(ruopei--qishihuangdong)_R_0_cam2.bmp,6.014621976646595e-05,0.9578285217285156,0.030056670308113098,0.00012063762551406398,0.0006089919479563832,0.0025620816741138697,0.008762636221945286
AirRoomShake/225149252_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.00653362600132823,0.9897304773330688,5.31239747942891e-05,3.4019645681837574e-05,0.0012073154794052243,0.0023672841489315033,7.433749851770699e-05
AirRoomShake/204008336_Egg5_(ok)_R_0_cam6.bmp,0.0006828029290772974,0.9974616765975952,1.9416187569731846e-05,2.3848158889450133e-05,0.0001082088056136854,0.0016042176866903901,9.985646465793252e-05
AirRoomShake/20211128211748593_Egg5_(ruopei--qishihuangdong)_R_0_cam6.bmp,0.0004557277716230601,0.9976043105125427,0.0002760946226771921,0.0001279783173231408,0.00026992789935320616,0.0009237719350494444,0.00034199649235233665
AirRoomShake/20211130214650380_Egg4_(qishihuangdong)_L_0_cam3.bmp,9.841912105912343e-05,0.9984704852104187,9.964308992493898e-05,5.158994463272393e-05,4.279449422028847e-05,0.0010531883453950286,0.00018384604481980205
AirRoomShake/20211130214416074_Egg6_(qishihuangdong)_L_0_cam5.bmp,6.182373908814043e-05,0.9965574741363525,0.0006851312355138361,2.318469705642201e-05,0.0009218693012371659,0.0016464388463646173,0.00010395636491011828
AirRoomShake/20211202203836060_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0026804718654602766,0.9960401058197021,1.6431431504315697e-05,2.9538210583268665e-05,0.00033606684883125126,0.0008588895434513688,3.847122934530489e-05
AirRoomShake/203146228_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00025210579042322934,0.9943681955337524,0.0021329650189727545,0.0006534333224408329,0.0005844117258675396,0.00194007798563689,6.879350257804617e-05
