AirRoomShake/204021614_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0001676139363553375,0.9972829222679138,0.0011327231768518686,9.963496995624155e-05,9.505166963208467e-05,0.0011577402474358678,6.438326090574265e-05
AirRoomShake/20211126175251500_Egg4_(qishihuangdong)_L_0_cam3.bmp,7.208020542748272e-05,0.9980664253234863,0.00015960613382048905,0.00010699355334509164,0.0002298116305610165,0.001063420088030398,0.00030146827339194715
AirRoomShake/181337864_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.00013825877977069467,0.9746685028076172,0.0025850897654891014,0.00010089902207255363,0.000888610549736768,0.0007362347096204758,0.02088257670402527
AirRoomShake/20211202203920878_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.0002149259962607175,0.9974104166030884,0.0005867762374691665,5.1055099902441725e-05,0.0003146998642478138,0.0013526902766898274,6.945525819901377e-05
AirRoomShake/20211128203209667_Egg3_(ok)_L_0_cam3.bmp,0.0032629615161567926,0.9953488111495972,2.0652996681747027e-05,2.3865432012826204e-05,0.0003078920126426965,0.00091333914315328,0.00012243240780662745
AirRoomShake/195418235_Egg1_(qishihuangdong)_R_0_cam2 (1).bmp,2.750723433564417e-05,0.9914979934692383,0.004874644801020622,9.260014485334978e-05,0.00031559105264022946,0.001072196289896965,0.0021194261498749256
AirRoomShake/20211202184316150_Egg3_(ok)_R_0_cam4.bmp,0.9125945568084717,0.07932200282812119,0.00011608889326453209,1.962139504030347e-05,0.00034036175929941237,0.003332868916913867,0.004274389706552029
AirRoomShake/20211128211727285_Egg1_(ok)_R_0_cam2.bmp,0.0005334898014552891,0.9972289800643921,2.418203257548157e-05,5.4858403018442914e-05,0.00032858914346434176,0.0008615100523456931,0.0009682635427452624
AirRoomShake/214359724_Egg5_(ruopei--qishihuangdong)_R_0_cam6.bmp,0.0002714471484068781,0.8339756727218628,0.011469591408967972,0.00017655955161899328,0.002864239038899541,0.005101651884615421,0.1461409032344818
AirRoomShake/211725923_Egg2_(sipei)_R_0_cam2.bmp,6.943017069716007e-05,0.9885953068733215,0.00726632634177804,9.770577889867127e-05,0.0010584879200905561,0.0027046469040215015,0.00020793570729438215
AirRoomShake/181904881_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0001829533139243722,0.9707788228988647,0.009010538458824158,0.00015299240476451814,0.0004355988930910826,0.007362819276750088,0.012076378799974918
AirRoomShake/203927392_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.012720923870801926,0.9339361190795898,0.019616466015577316,9.42341866903007e-05,0.003299023723229766,0.028383349999785423,0.0019498863257467747
AirRoomShake/20211202203925845_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.00013268875773064792,0.9971224665641785,0.0003811609058175236,0.00014707136142533273,8.216538117267191e-05,0.0020392327569425106,9.518267324892804e-05
AirRoomShake/165949798_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.005217249039560556,0.9806843996047974,0.00026856642216444016,0.00012006107135675848,5.356603651307523e-05,0.013434483669698238,0.00022169569274410605
AirRoomShake/214648912_Egg4_(ok)_R_0_cam4.bmp,0.0005920744151808321,0.9380114078521729,0.04690929502248764,0.00015553856792394072,0.005136722698807716,0.008547419682145119,0.0006476860144175589
AirRoomShake/201444321_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00736897811293602,0.9870827198028564,8.345683454535902e-06,0.00012761012476403266,0.0006801068084314466,0.004464274737983942,0.0002679054450709373
AirRoomShake/211733609_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.018772078678011894,0.9730266332626343,0.001751048257574439,5.234238051343709e-05,0.00036073921364732087,0.005190850701183081,0.0008464656420983374
AirRoomShake/193723115_Egg6_(qishihuangdong)_L_0_cam5.bmp,5.167879135115072e-05,0.6572907567024231,0.30735740065574646,0.0003321545082144439,0.0021094123367220163,0.008878135122358799,0.023980502039194107
AirRoomShake/211732156_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0002366642002016306,0.9949371814727783,0.0022750445641577244,0.00016701107961125672,0.00038248993223533034,0.0017412443412467837,0.0002603066968731582
AirRoomShake/203849417_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.002788055222481489,0.9937874674797058,3.2128220482263714e-05,0.00012217309267725796,0.0008700763573870063,0.0023576694075018167,4.2512023355811834e-05
AirRoomShake/225905485_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0003315259818919003,0.9964061975479126,0.00012377300299704075,9.975874127121642e-05,0.00014547802857123315,0.0006790236220695078,0.0022142205853015184
AirRoomShake/20211130214657972_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.002902556676417589,0.9942153692245483,0.0005958679248578846,4.803411502507515e-05,0.00025036378065124154,0.0019336569821462035,5.410816811490804e-05
AirRoomShake/20211128203211901_Egg6_(ruopei--ok)_L_0_cam5.bmp,0.015753868967294693,0.8707091808319092,0.0016260535921901464,0.0005480949766933918,0.0009064350742846727,0.10942098498344421,0.0010355319827795029
AirRoomShake/193057831_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00043928896775469184,0.581991970539093,0.03675386309623718,0.0003303616540506482,0.03345068544149399,0.008161918260157108,0.33887195587158203
AirRoomShake/183723137_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.000253236445132643,0.9876129627227783,0.0002455920912325382,8.465364226140082e-05,0.0007879391778260469,0.008022813126444817,0.0029928009025752544
AirRoomShake/211726267_Egg4_(ok)_L_0_cam3.bmp,0.0035434041637927294,0.9938295483589172,4.002627974841744e-05,8.513556531397626e-05,0.0001976464845938608,0.0022718969266861677,3.237997225369327e-05
AirRoomShake/20211128211740735_Egg3_(qishihuangdong)_L_0_cam3.bmp,7.391526742139831e-05,0.9496989250183105,0.04294111579656601,0.00013262465654406697,0.0005481182015500963,0.004583620000630617,0.0020215187687426805
AirRoomShake/203925627_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0002444270357955247,0.9965821504592896,0.0001368039520457387,2.341164326935541e-05,0.000329604372382164,0.0025655790232121944,0.00011803732195403427
AirRoomShake/20211128203200903_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.003195458324626088,0.9869734048843384,0.00530375586822629,3.8472600863315165e-05,0.00017596466932445765,0.0036818794906139374,0.0006312021287158132
AirRoomShake/20211128211741204_Egg6_(ruopei--qishihuangdong)_L_0_cam5.bmp,2.596353442640975e-05,0.9931023120880127,0.004555447958409786,6.895838305354118e-05,0.00016458705067634583,0.001572262728586793,0.0005104639567434788
AirRoomShake/184910197_Egg6_(ruopei--qishihuangdong)_L_0_cam5.bmp,0.0002560645807534456,0.9962546825408936,0.00036729563726112247,3.3136006095446646e-05,0.0014556916430592537,0.0004954079049639404,0.0011376321781426668
AirRoomShake/20211202204220007_Egg3_(ok)_L_0_cam3.bmp,0.0001300540752708912,0.9978347420692444,0.00029304908821359277,4.472683212952688e-05,0.00017203655443154275,0.0013659776886925101,0.00015948049258440733
AirRoomShake/211726485_Egg6_(sipei)_R_0_cam6.bmp,0.00045340944780036807,0.9976735711097717,0.00036484142765402794,3.915631532436237e-05,0.0004549893783405423,0.0005882305558770895,0.0004257182590663433
AirRoomShake/20211130214650223_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00017744055367074907,0.9982395172119141,0.00018997141160070896,4.097915007150732e-05,0.00030014244839549065,0.0010116331977769732,4.040388739667833e-05
AirRoomShake/20211130214724934_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.00018992318655364215,0.9969720244407654,0.0002554549719206989,9.473174577578902e-05,0.00024148289230652153,0.002171492902562022,7.476979226339608e-05
AirRoomShake/184632492_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0009486041963100433,0.9950071573257446,0.001046041608788073,5.936355591984466e-05,0.0004404822539072484,0.0024090688675642014,8.938310929806903e-05
AirRoomShake/20211130214710312_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.00043053069384768605,0.9970604181289673,1.1855112461489625e-05,9.799798863241449e-05,0.0005023387493565679,0.00180816522333771,8.884114504326135e-05
AirRoomShake/225130866_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0005731871351599693,0.9539204835891724,0.00862217042595148,0.00014311213453765959,0.01093938760459423,0.011488234624266624,0.014313438907265663
AirRoomShake/193503992_Egg6_(qishihuangdong)_R_0_cam6.bmp,7.973034371389076e-05,0.9762294292449951,0.017135459929704666,0.00013375580601859838,0.0013006993103772402,0.004152335226535797,0.0009687072597444057
AirRoomShake/20211126175301826_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0005751798744313419,0.9957769513130188,0.0011403460521250963,0.00011297216406092048,8.07311589596793e-05,0.0015102442121133208,0.000803672126494348
AirRoomShake/230054991_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.03419487178325653,0.9625773429870605,3.779846156248823e-05,6.375661178026348e-05,0.00022614456247538328,0.002526648575440049,0.00037338657421059906
AirRoomShake/173636961_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.00040167607949115336,0.971031904220581,0.0006578408647328615,0.00023457467614207417,0.002817772561684251,0.024687612429261208,0.0001687823241809383
AirRoomShake/20211120190952045_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0019297389080747962,0.9956298470497131,0.0001947998534888029,1.4128816474112682e-05,3.0175431675161235e-05,0.0018164269858971238,0.00038482958916574717
AirRoomShake/20211126175248657_Egg5_(ruopei--qishihuangdong)_L_0_cam5.bmp,0.0007268245681189001,0.9903698563575745,0.002382152248173952,4.952450399287045e-05,0.00016068882541731,0.0008154032402671874,0.005495578050613403
AirRoomShake/175729384_Egg1_(qishihuangdong)_L_0_cam1.bmp,2.599866274977103e-05,0.996896505355835,0.000945401203352958,3.761910920729861e-05,0.00021116211428306997,0.0012498777359724045,0.0006333745550364256
AirRoomShake/20211120190820208_Egg5_(ok)_L_0_cam5.bmp,0.0005172912497073412,0.9957830905914307,0.00063167983898893,6.745338760083541e-05,6.165637023514137e-05,0.0023613213561475277,0.0005773890297859907
AirRoomShake/184523829_Egg2_(ruopei--qishihuangdong)_L_0_cam1.bmp,0.0021737117785960436,0.7634748220443726,0.004291001241654158,0.00017212064994964749,0.08819396048784256,0.002983678365126252,0.13871072232723236
AirRoomShake/180129700_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00018050189828500152,0.9943212270736694,0.0020499255042523146,0.00012180558405816555,6.71699017402716e-05,0.001318278955295682,0.0019410387612879276
AirRoomShake/183826056_Egg1_(ok)_L_0_cam1.bmp,0.9559726119041443,0.011934529058635235,0.006218400318175554,7.588392327306792e-05,0.002042448380962014,0.008505553938448429,0.015250500291585922
AirRoomShake/182511263_Egg1_(qishihuangdong)_L_0_cam1.bmp,2.4237144316430204e-05,0.9962712526321411,0.0010218963725492358,5.1794970204355195e-05,0.0003626406833063811,0.00114594551268965,0.001122192363254726
AirRoomShake/213418248_Egg5_(qishihuangdong)_R_0_cam6.bmp,5.665082426276058e-05,0.9944512844085693,0.002014185069128871,0.00028353166999295354,0.00030889298068359494,0.0028106411918997765,7.48188904253766e-05
AirRoomShake/203145728_Egg2_(wuqishi)_L_0_cam1.bmp,0.008190987631678581,0.9225561618804932,0.000272820150712505,6.411046342691407e-05,0.06514144688844681,0.0035289423540234566,0.0002455425856169313
AirRoomShake/20211130214703517_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0003724368871189654,0.9939630627632141,0.0028087312821298838,0.00010137227218365297,0.0001816928415792063,0.002476046560332179,9.668722486821935e-05
AirRoomShake/195417220_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00018153630662709475,0.9979403614997864,0.00018985502538271248,3.0044619052205235e-05,0.00010710008791647851,0.0010632670018821955,0.00048781035002321005
AirRoomShake/20211128203200575_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0009727610158734024,0.9977457523345947,0.00014486511645372957,5.861940735485405e-05,0.00012819323455914855,0.0008311714045703411,0.00011861586972372606
AirRoomShake/192352791_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0001562575635034591,0.9968475103378296,4.8943129513645545e-05,5.863858314114623e-05,0.0004316834965720773,0.002092924201861024,0.00036402500700205564
AirRoomShake/093900538_Egg5_(qishihuangdong)_L_0_cam5.bmp,1.129667361965403e-05,0.06486748158931732,0.9317516088485718,0.0001586876023793593,0.000846549344714731,0.0020563332363963127,0.00030798284569755197
AirRoomShake/174601797_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0029116948135197163,0.993759274482727,4.619278843165375e-05,5.021704055252485e-05,0.00015566223009955138,0.002419223077595234,0.0006576500600203872
AirRoomShake/203431197_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.00014275983266998082,0.9947881698608398,0.0003804920706897974,6.071408643038012e-05,0.0004527370329014957,0.0033872746862471104,0.0007879193872213364
AirRoomShake/203147571_Egg2_(ok)_R_0_cam2.bmp,0.14104631543159485,0.8011412620544434,0.0006792204221710563,5.649773811455816e-05,0.0006034577963873744,0.05599171295762062,0.0004815261345356703
AirRoomShake/20211202204230005_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0028900899924337864,0.9959311485290527,2.1328181901481003e-05,6.969524110900238e-05,0.00017347611719742417,0.000838062260299921,7.626541628269479e-05
AirRoomShake/204006321_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.002222027163952589,0.9965240955352783,6.764093996025622e-05,3.9906622987473384e-05,8.046453149290755e-05,0.0009334681672044098,0.00013242974819149822
AirRoomShake/203925221_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.008671365678310394,0.9876530766487122,1.9350974980625324e-05,0.00015005090972408652,0.0014962845016270876,0.0018706019036471844,0.00013914382725488394
AirRoomShake/211725798_Egg1_(ruopei--qishihuangdong)_L_0_cam1.bmp,0.000271971890470013,0.9904845356941223,0.00045480445260182023,5.801639053970575e-05,0.0007424845825880766,0.003361659124493599,0.004626552574336529
AirRoomShake/180558561_Egg2_(qishihuangdong)_R_0_cam2.bmp,8.336106111528352e-05,0.9498648047447205,0.041795745491981506,0.0002451477921567857,0.0013963314704596996,0.0014797495678067207,0.005134813953191042
AirRoomShake/214652364_Egg3_(liewen)_L_0_cam3.bmp,0.002678765682503581,0.9619246125221252,0.0004640940169338137,4.502110823523253e-05,0.0002516364329494536,0.034140970557928085,0.0004949942231178284
AirRoomShake/193102596_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.002484121359884739,0.9957646131515503,4.240941780153662e-05,4.250432539265603e-05,9.276693890569732e-05,0.0008693530689924955,0.0007042669458314776
AirRoomShake/231858986_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0012047765776515007,0.9965906143188477,0.00014508236199617386,3.611790089053102e-05,0.0002499530091881752,0.0013793706893920898,0.0003940642054658383
AirRoomShake/214654145_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00013335878611542284,0.9955234527587891,0.0005908108432777226,3.902301250491291e-05,8.172119123628363e-05,0.0034638468641787767,0.00016772138769738376
AirRoomShake/180638146_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0001201758423121646,0.9842989444732666,0.00830602552741766,4.57593887404073e-05,0.001654927502386272,0.002583464840427041,0.0029908479191362858
AirRoomShake/225149252_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.044568780809640884,0.9495901465415955,5.435089042293839e-05,0.00025574429309926927,0.0016668972093611956,0.003669175785034895,0.00019489822443574667
AirRoomShake/181649522_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.00010338870924897492,0.993658721446991,0.0003631669678725302,6.067284630262293e-05,0.0002768562117125839,0.0008152190712280571,0.00472210394218564
AirRoomShake/20211128203219305_Egg5_(ruopei--wuqishi)_L_0_cam5.bmp,0.0030749486759305,0.9940173029899597,0.0001231468195328489,9.570912516210228e-05,0.0012040979927405715,0.0014445304404944181,4.039036139147356e-05
AirRoomShake/183626097_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00041725393384695053,0.9983423948287964,3.2368130632676184e-05,5.724498623749241e-05,0.0003372701758053154,0.0005266591324470937,0.00028671458130702376
AirRoomShake/20211128203204652_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0006030095391906798,0.9756788015365601,0.018330726772546768,0.00018251410801894963,0.001008397899568081,0.0026428308337926865,0.0015537766739726067
AirRoomShake/190804343_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.007211668882519007,0.9783189296722412,0.00013953221787232906,5.12060614710208e-05,0.0004603663692250848,0.0017696041613817215,0.012048579752445221
AirRoomShake/203935875_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.0008037284715101123,0.9975889325141907,2.195970228058286e-05,2.7356227292330004e-05,0.0005175560945644975,0.0009562115301378071,8.421996608376503e-05
AirRoomShake/184219997_Egg3_(ruopei--qishihuangdong)_L_0_cam3.bmp,3.5130582546116784e-05,0.10391149669885635,0.8722554445266724,0.0003749291063286364,0.000720651529263705,0.00727936951443553,0.015423034317791462
AirRoomShake/200414969_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0002879101666621864,0.9949498176574707,0.00010795502021210268,4.054333476233296e-05,0.0014845073455944657,0.002982183825224638,0.0001471262366976589
AirRoomShake/20211120190452984_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.0010348806390538812,0.9879963994026184,0.0003390330821275711,7.977421046234667e-05,0.0004272304358892143,0.00692015141248703,0.003202658612281084
AirRoomShake/204358032_Egg6_(qishihuangdong)_L_0_cam5.bmp,8.228309889091179e-05,0.9234877824783325,0.026074271649122238,0.00025259400717914104,0.0005098148831166327,0.007598899770528078,0.04199429601430893
AirRoomShake/174539718_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.008166398853063583,0.9819021821022034,2.7527305064722896e-05,6.000152279739268e-05,0.0010448613902553916,0.0009980525355786085,0.0078009553253650665
AirRoomShake/20211126184036609_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.003036386566236615,0.6998230218887329,0.0013584019616246223,0.00014200026635080576,0.002624545944854617,0.00919154193252325,0.28382402658462524
AirRoomShake/230314598_Egg3_(qishihuangdong)_L_0_cam3.bmp,0.016862528398633003,0.9758795499801636,0.0002945702872239053,0.00014965947775635868,0.00016168184811249375,0.006497933994978666,0.00015405636804644018
AirRoomShake/20211128203206386_Egg6_(ruopei--qishihuangdong)_R_0_cam6.bmp,0.00038258719723671675,0.9659918546676636,0.023911312222480774,8.94314143806696e-05,0.0014302495401352644,0.004470626823604107,0.0037240786477923393
AirRoomShake/184302198_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0025385126937180758,0.9956664443016052,2.41278758039698e-05,4.87990582769271e-05,0.0003254790208302438,0.0013250240590423346,7.167151488829404e-05
AirRoomShake/214408644_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.00010038393520517275,0.9830008149147034,0.010451617650687695,0.00010694421507650986,0.002900853520259261,0.0017855374608188868,0.0016538489144295454
AirRoomShake/225311960_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.08599776029586792,0.7918180227279663,3.577148527256213e-05,0.0001533254107926041,0.11813446134328842,0.0013159525115042925,0.002544753486290574
AirRoomShake/203930236_Egg1_(qishihuangdong)_R_0_cam2.bmp,6.967181980144233e-05,0.9990310668945312,0.00010451733396621421,3.9214210119098425e-05,0.0001307616475969553,0.0005819243378937244,4.278590131434612e-05
AirRoomShake/183143951_Egg5_(qishihuangdong)_R_0_cam6.bmp,0.0005067741149105132,0.9649754166603088,0.02279883250594139,7.194744830485433e-05,0.0007090045255608857,0.010320366360247135,0.0006177847972139716
AirRoomShake/20211130214656003_Egg5_(ok)_L_0_cam5.bmp,0.0037275305949151516,0.8595577478408813,0.004793262109160423,0.0003871853114105761,0.12250721454620361,0.008379228413105011,0.0006479027797468007
AirRoomShake/174930872_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0005867945728823543,0.9978605508804321,6.847054464742541e-05,5.603626777883619e-05,0.00027423500432632864,0.0009984856005758047,0.00015550025273114443
AirRoomShake/202847606_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.003320635762065649,0.9942308068275452,1.0472456779098138e-05,9.299190423917025e-05,0.0002353022136958316,0.0018175402656197548,0.0002922343264799565
AirRoomShake/192426502_Egg4_(qishihuangdong)_R_0_cam4.bmp,0.0015145957004278898,0.9975646734237671,0.00012695453187916428,1.6229019820457324e-05,0.00011570521019166335,0.0005128119373694062,0.00014910736354067922
AirRoomShake/20211128211736580_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.004621687810868025,0.9930187463760376,0.00011283894127700478,5.633867476717569e-05,0.0009402112336829305,0.0009661318617872894,0.0002840579254552722
AirRoomShake/20211202203831749_Egg6_(ruopei)_L_0_cam5.bmp,7.21192336641252e-05,0.9169023036956787,0.07816877961158752,0.0002918675891123712,0.0002727966639213264,0.0029023606330156326,0.0013898316537961364
AirRoomShake/20211126174411997_Egg6_(qishihuangdong)_L_0_cam5.bmp,3.273378752055578e-05,0.711772620677948,0.2827942669391632,0.001486275577917695,0.0005533494986593723,0.0017501739785075188,0.0016104928217828274
AirRoomShake/195522204_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0003096794825978577,0.991977334022522,0.00029122858541086316,0.00010302384180249646,0.0012019017012789845,0.006042171735316515,7.474901212844998e-05
AirRoomShake/181222397_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0024690518621355295,0.9867134690284729,0.00037428256473504007,2.79340565612074e-05,0.0006659870268777013,0.00948709063231945,0.000262168439803645
AirRoomShake/225805125_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.003429616568610072,0.995456337928772,0.00022237379744183272,5.228659574640915e-05,0.00013971555745229125,0.000561741238925606,0.00013793892867397517
AirRoomShake/174446824_Egg6_(qishihuangdong)_L_0_cam5.bmp,0.00033693117438815534,0.996448814868927,0.0011664815247058868,0.00011157534754602239,0.00013639908866025507,0.0012400008272379637,0.0005599049036391079
AirRoomShake/20211128211744203_Egg2_(ok)_L_0_cam1.bmp,0.0002621627936605364,0.9866636395454407,0.008707018569111824,0.00012578289897646755,0.00019617629004642367,0.003641249146312475,0.0004038888728246093
AirRoomShake/211726376_Egg5_(sipei)_L_0_cam5.bmp,0.0001238875847775489,0.9960909485816956,0.0006131842965260148,0.00010138831567019224,0.00027085086912848055,0.0027470665518194437,5.272778435028158e-05
AirRoomShake/192039633_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.0003307323786430061,0.9986738562583923,3.141750494251028e-05,6.361849227687344e-05,0.00023015463375486434,0.00063730264082551,3.298445517430082e-05
AirRoomShake/174930741_Egg5_(qishihuangdong)_R_0_cam6.bmp,3.418862252146937e-05,0.9768725633621216,0.013653547503054142,0.00012761709513142705,0.0069419811479747295,0.0013773301616311073,0.0009927490027621388
AirRoomShake/20211130214715780_Egg1_(wuqishi)_L_0_cam1.bmp,0.0081882793456316,0.12152169644832611,0.7491003274917603,0.00022423613700084388,0.11327770352363586,0.007330365013331175,0.0003573379653971642
AirRoomShake/20211128211727442_Egg2_(ok)_R_0_cam2.bmp,0.0027288105338811874,0.9852396249771118,0.007972429506480694,0.0001832311536418274,0.0001484146196162328,0.0033467316534370184,0.0003808324399869889
AirRoomShake/174941807_Egg3_(qishihuangdong)_R_0_cam4.bmp,0.0003183520748279989,0.9957400560379028,0.0001868081744760275,4.148207153775729e-05,0.0004445814120117575,0.0011517999228090048,0.002116771647706628
AirRoomShake/214412159_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.00010165989806409925,0.9983751773834229,2.995307295350358e-05,4.457975956029259e-05,0.0002258838212583214,0.0011845068074762821,3.810663474723697e-05
AirRoomShake/20211126175259076_Egg3_(ruopei--qishihuangdong)_R_0_cam4.bmp,0.00015457499830517918,0.9081535339355469,0.025079993531107903,0.00018827449821401387,0.0008902526460587978,0.0034738611429929733,0.06205947697162628
AirRoomShake/175729556_Egg2_(qishihuangdong)_L_0_cam1.bmp,0.002584378933534026,0.9880141019821167,0.00020469000446610153,3.8701742596458644e-05,0.002460344461724162,0.0037746550515294075,0.002923118881881237
AirRoomShake/192355415_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0001028423139359802,0.9948300123214722,0.0006484396872110665,7.443893991876394e-05,0.0010959532810375094,0.0005983414012007415,0.0026499901432543993
AirRoomShake/180047694_Egg3_(ruopei--qishihuangdong)_R_0_cam4.bmp,0.0005762137589044869,0.46192312240600586,0.08297188580036163,0.0003119862521998584,0.00034579364000819623,0.003095582127571106,0.4507753252983093
AirRoomShake/20211130214655410_Egg1_(qishihuangdong)_R_0_cam2.bmp,8.429927402175963e-05,0.9972316026687622,0.00011763865040848032,7.794504199409857e-05,0.0006577097228728235,0.001716523664072156,0.00011422954412410036
AirRoomShake/20211120190658014_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.00033144286135211587,0.9981380105018616,4.24425998062361e-05,7.015062146820128e-05,0.00015692837769165635,0.0011927797459065914,6.837643013568595e-05
AirRoomShake/183737174_Egg1_(qishihuangdong)_R_0_cam2.bmp,0.0037303566932678223,0.9101575613021851,0.0007508732378482819,0.00011739289038814604,0.00039271434070542455,0.004911713767796755,0.07993936538696289
AirRoomShake/203923956_Egg3_(qishihuangdong)_L_0_cam3.bmp,7.128533616196364e-05,0.997675895690918,0.0006550981197506189,5.771941505372524e-05,4.754581459565088e-05,0.0014138944679871202,7.864527287892997e-05
AirRoomShake/185731753_Egg4_(ok)_L_0_cam3.bmp,0.9163196682929993,0.07207811623811722,0.0010685722809284925,7.987218850757927e-05,0.0001560589880682528,0.004730550106614828,0.005567087791860104
AirRoomShake/20211202203848120_Egg5_(qishihuangdong)_L_0_cam5.bmp,0.0012850650819018483,0.7146458029747009,0.016255222260951996,0.00026929809246212244,0.0023481177631765604,0.005154025740921497,0.26004233956336975
AirRoomShake/20211128211725348_Egg1_(qishihuangdong)_L_0_cam1.bmp,0.0002807516430038959,0.9921634197235107,0.002342452760785818,0.00017284321074839681,0.002762563992291689,0.002119021024554968,0.00015888134657870978
AirRoomShake/185931027_Egg2_(qishihuangdong)_R_0_cam2.bmp,0.5920594334602356,0.37620335817337036,0.00016463006613776088,0.0001584114506840706,0.0022047769743949175,0.027451420202851295,0.0017579632112756371
AirRoomShake/214416252_Egg4_(qishihuangdong)_L_0_cam3.bmp,0.00031242251861840487,0.8838098049163818,0.10414064675569534,0.00027505456819199026,0.0004852167621720582,0.00944522861391306,0.001531592570245266
AirRoomShake/214645319_Egg6_(qishihuangdong)_R_0_cam6.bmp,0.0002509437035769224,0.624871551990509,0.34353870153427124,0.00018449261551722884,0.011761652305722237,0.012644113972783089,0.006748528685420752
AirRoomShake/190229813_Egg1_(qishihuangdong)_R_0_cam2.bmp,9.163931099465117e-05,0.9935108423233032,0.0031541280914098024,5.268194217933342e-05,0.00011737817840185016,0.0017290873220190406,0.0013441398041322827
Dead/184934973_Egg2_(sipei)_R_0_cam2.bmp,0.0007370270905084908,2.522043723729439e-05,0.7843728065490723,0.00010554150503594428,0.0009634545422159135,0.0003869038191623986,0.21340903639793396
Dead/20211126183643679_Egg1_(sipei)_R_0_cam2.bmp,8.252039151557256e-06,8.394325050176121e-06,0.9987297058105469,5.5860549764474854e-05,0.0003949285310227424,8.239555609179661e-05,0.0007206637528724968
Dead/20211130215614216_Egg3_(sipei)_R_0_cam4.bmp,1.453173354093451e-05,0.00019493562285788357,0.9992809295654297,1.4525338883686345e-05,8.150401845341548e-05,0.00014760001795366406,0.0002660832542460412
Dead/20211126180814502_Egg5_(sipei)_L_0_cam5.bmp,4.0551010897615924e-05,3.816578828264028e-05,0.9993351697921753,3.3034470106940717e-05,0.00039240674232132733,6.153243884909898e-05,9.91207780316472e-05
Dead/20211130215525321_Egg3_(ruopei--qishihuangdong)_L_0_cam3.bmp,3.920322342310101e-05,0.029327861964702606,0.9591475129127502,7.505883695557714e-05,0.0003674542822409421,0.00044750829692929983,0.01059531606733799
